textid	text	label
11873	ADFTAT लेन - देन संदर्भ संख्या &## wgt; RtYEALKgt; TYEANKgt; खाता को दूरस्थ खाते में@gt;# wgt; &gt; &gt; &gt; &gt; &gt;: &gt; &gt; मut: &gt; &gt;# wgt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; के लिए; &gt; &gt; &gt; &gt; &gt; &gt; w>; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; w>	0
17764	I've got it down to a tea. not sure which flavour	0
1933	दर्शन देखा जा सकता है...	0
4675	Lol maintenant je suis après ce ballon d'air chaud!	0
10222	Ich werde in 20 Minuten erreichen, okay...	0
892	Sorry, I'll call later	0
7287	Je serai probablement d'ici demain (ou même plus tard ce soir si quelque chose se passe)	0
7906	Delhi und Chennai schweigen immer noch.	0
14551	MOI 2 BABE JE SENS LES MÊMES LETS JUST 4GET A PROPOS DE TEL+DEUX TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX	0
18850	Huh so langsam ich tot u erreichen lange her liao... U 2 mehr Tage nur i 4 mehr leh...	0
7657	तुम जाना चाहते हो?	0
10106	Sage dies langsam.? GOTT,Ich LIEBE SIE & amp; Ich brauche Sie,CLEAN MEIN HERZ MIT IHREM BLOOD.Senden Sie dies an zehn spezielle Leute & amp; u c Wunder morgen, tun Sie es,pls,pls tun es...	0
18297	CURGERENT! यह अमेरिका संपर्क करने के लिए 2रा प्रयास है!	1
11362	Leichter Kumpel, * Vermutung, das schnelle Getränk war etwas ehrgeizig.	0
13832	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8	0
19120	O we cant see if we can join denis and mina? Or does denis want alone time	0
726	Sie hoben meine Hoffnungen mit dem Angebot von Geld. Ich bin in Not. Vor allem, wenn das Ende des Monats nähert sich und es verletzt mein Studium. Wie auch immer haben ein gr8 Wochenende	0
7214	Okay, lor thanx... Ü in der Schule?	0
8245	मैंने किया एक टुकड़ा और एक रोटी का मेल.	0
18180	when you and derek done with class?	0
15876	Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.	0
20229	मैं वास्तव में यूये याद आती है.	0
14199	"Une seule ligne avec une grande signification::::: ""Miss anything 4 ur ""Best Life"" mais, ne manquez pas la meilleure vie pour n'importe quoi... Gud nyt..."	0
10745	हम अमेरिका से संपर्क करने की कोशिश कर रहे हैं. आज हम दिखाते हैं कि आप एक पाउंड 800 पुरस्कार Gugaged जीत लिया है। कॉल 0.9000030 डॉलर भूमि लाइन से। C52. वैध 12hs केवल 12hs.	1
17320	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)	0
18649	कोई प्रोडब...	0
17208	Are there TA jobs available? Let me know please cos i really need to start working	0
7274	Nun werde ich in 3D schrek sehen!!B)	0
11593	थॉथ- लैपटॉप को संग्रह करने के बाद डाज़ील को कॉन्फ़िगर करने जा रहा है?	0
1389	Yuguuuuuuue है. मामले में umumming मेरा nuuuuuuuuuuu भेजा है. Dhuhu. Dhu है मेरा nu.	0
3564	Why do you ask princess?	0
9076	88066 FROM 88066 LOST 3POUND HELP	1
5429	उसे यकीन दिलाने के लिए यूनेड अपने संभव बुद्धि नहीं है कि वह अपने मुख्य एहसास को चोट पहुँचे	0
22159	Je dors et je surfais.	0
16220	dont make ne plans for nxt wknd coz she wants us to come down then ok	0
14899	On est déjà partis au verger.	0
15512	Sorry sir, i will call you tomorrow.  senthil.hsbc	0
14561	अत्यंत फोन के डाड मॉडल नहीं है?	0
1868	They don't put that stuff on the roads to keep it from getting slippery over there?	0
8202	Wie viel ist Brombeere fett2 in nigeria.	0
806	Ich habe dir &lt;#&gt; Mäuse geschickt.	0
4805	अन्यथा समय पर काम नहीं हुआ था.	0
20987	Je n'ai pas mangé toute la journée, je suis assis ici à regarder cette pizza juteuse et je ne peux pas la manger, ces médicaments me ruinent la vie.	0
12260	Ok. How many should i buy.	0
21358	Willst du das nicht?	0
22240	Anything lor. Juz both of us lor.	0
10426	HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN up wIV U ALL TONITE, wie ich brauche eine Break von DABOOKS. DID 4 HRS LAST NITE+2 today of WRK!	0
9155	Alex connaît un mec qui vend du mids, mais il est au sud du Tampa et je ne pense pas que je pourrais le mettre en place avant 8 heures.	0
15152	WHORE YOU ARE UNBELIEVABLE.	0
4494	Ok.ok okay..dann..was ur heute Plan	0
2632	You will be in the place of that man	0
14286	Kundentreue Angebot:Das neue Nokia6650 Handy von nur £ 10 bei TXTAUCTION! Txt Wort: START zu Nr: 81151 & erhalten Sie Ihr jetzt! 4T&Ctxt TC 150p/MTmsg	1
7832	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.	0
20772	It's wylie, you in tampa or sarasota?	0
14269	इसके ठीक है. मेरे घर आओ...... यह पूरा करने के लिए अच्छा है और v चैट कर सकते हैं.	0
145	ओफ्फ, मैं तुम्हें जब मेरे रूम में किया है पता चल जाएगा	0
2033	अब तुम्हें पता होना चाहिए. तो आप कैसे पैसा ला रहे हैं. मैं स्कूल में भुगतान करने के लिए भुगतान और किराया और सामान है कि तरह. यही कारण है कि मैं आपकी मदद की जरूरत है. एक दोस्त की जरूरत है...	0
1165	अरे आप gautham एक करने के लिए अपने नाम को बताया?	0
11692	I've not sent it. He can send me.	0
2050	Prabha..i'm soryda..realy..frm herz ich bin sory	0
20144	How many times i told in the stage all use to laugh. You not listen aha.	0
10816	Yup no more already... Thanx 4 printing n handing it up.	0
12676	Ugh hopefully the asus ppl dont randomly do a reformat.	0
20819	Comment se fait-il qu'elle puisse l'obtenir?	0
3430	Willst du dein Baby rausholen?	0
20917	इसका मतलब है कि uhr शब्द रख नहीं सकता.	0
7069	सूचना AUCAN ACEL आप एक Naka 72i जीत लिया है. यह है जब आप हमारे अस्तित्व को जीतने के लिए मिलता है. हिस्सा लेने के लिए कोई Wekynnnnnu21. H/S2n22 और पंक्ति/W1JL 16+JL	1
4361	आज दोपहर हो रही है (lt); Eultivgt; मि.	0
10616	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..	0
18155	Normalement, j'utilise pour boire plus d'eau chaque jour:)	0
19895	J'espère que tu vas bien, prends soin de toi.	0
271	Urgent UR a accordé un voyage gratuit à EuroDisinc Trav, Aco&Entry41 ou £1000. Pour réclamer txt DIS à 87121 18+6*£1.50(plusFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ	1
12984	Its ok, if anybody asks abt me, u tel them..:-P	0
8436	FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk	1
18416	And I don't plan on staying the night but I prolly won't be back til late	0
12316	Okay but i thought you were the expert	0
22041	मैं परियोजना केंद्र में गया था	0
9005	मैं अपने बिक्री अधिकारी शिफड से खतरे हो रही हूँ जैसे मैंने उसके खिलाफ शिकायत की थी. इसका एक आधिकारिक संदेश.	0
21922	Hast du gesehen, wer in Holby ist?!	0
3810	- Ich weiß nicht, was ich sagen soll.	0
13919	Je peux demander autour de moi mais il n'y a pas beaucoup en termes de mi-temps ici.	0
15775	Elle est limite, mais oui, peu importe.	0
9996	I know where the  &lt;#&gt;  is, I'll be there around 5	0
4346	FR'NDSHIP ist wie eine Nadel einer Uhr. Obwohl V r in d gleiche Uhr, V r nt in der Lage 2 erfüllt. Evn, wenn V treffen,itz nur 4few Sekunden. Bt V alwys bleiben koneziert. Gud 9t;-)	0
545	मैं केवल हाफ msn. यह yyuuuue है@  शैतानमेल.com	0
19625	SECONDICEF में 8318 कोकोल्ड CHANONVERANAT में SECONVERS CHACHANVERS CHANTICHANVERS CERS CHACHANAN( CHACHACHAR), 118 CHACHACACHACKS(JES), 1 Spakowakakakowakowakakakakakak.	1
8502	"Schöne Wahrheit gegen Schwerkraft.. Lesen Sie sorgfältig: ""Unser Herz fühlt sich leicht, wenn jemand darin ist.. Aber es fühlt sich sehr schwer, wenn jemand es verlässt.."" GUTE NACHT"	0
11713	hk... यू सबसे ज्यादा शो...	0
15229	CURGER! हम आपसे संपर्क करने की कोशिश कर रहे हैं. पिछले सप्ताहांत ड्रा दिखाता है कि आप एक ९०० इनाम जीबी. कॉल 0.9017051. D61. वैध 12 घंटे केवल 12 घंटे.	1
9323	Am boutique en ligne de surf. Pour les offres voulez-vous acheter n'importe quoi.	0
13737	क्रिसमस एक अवसर है कि एक अवसर के रूप में विचार किया जाता है... मूल्यों..., इच्छाओं..., स्नेह...	0
15520	She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up	0
7564	Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.	0
17304	Am only searching for good dual sim mobile pa.	0
15317	तुम कहाँ हो? तुम क्या कर रहे हो? क्या Yuuuuuuuuo काम कर रहे हैं अपनी माँ के लिए sce करने के लिए? क्या आप एक जगह मिल गया है कि यह काम करेगा? मुझे लगता है कि आप की जरूरत है कि आप की जरूरत है.	0
11779	Pas de message..pas de responsabilité..qu'est-ce qui s'est passé?	0
6640	Yeah, where's your class at?	0
8230	Bitte laden Sie mein Handy, wenn Sie morgens aufstehen.	0
12651	Mystère résolu! Il vient d'ouvrir mon email et il m'a envoyé un autre lot!	0
20662	Hast du noch Unterricht?	0
2983	Les hommes aiment les femmes plus courtes.	0
16514	Tut mir leid, ich rufe später an.	0
13409	उस समय तुम आ रहे हो.	0
2667	En chikku nange bakra msg kalstiya..alors a mangé du thé/café?	0
19607	ou sont garantis le dernier Nokia Phone, un lecteur iPod MP3 40 Go ou un prix £500! Txt mot: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18	1
9374	Verdoppeln Sie Ihre Minuten & txts auf Orange oder 1/2 Preis linerental - Motorola und SonyEricsson mit B / Tooth FREE-Nokia Kostenlose Anruf MobileUpd8 auf 08000839402 or2optout / HV9D	1
614	Okay, Ur typische Antwort...	0
19945	L8r.	0
17850	Nochmals vielen Dank für Ihre Antwort heute. Wann ist ur Visum kommen in. Und r u immer noch Kauf der Gucci und Taschen. Meine Schwester Dinge sind nicht einfach, Onkel John hat auch seine eigenen Rechnungen, so muss ich wirklich darüber nachdenken, wie man mein eigenes Geld. Später sha.	0
4497	सुप्रभात राजकुमारी! आप कैसे हैं?	0
19426	Das gleiche gilt für u...	0
18803	Oui, très bien.	0
3294	SMSSERVICEs. für Ihreinklusive Textgutschriften, pls goto www.comuk.net login= 3qxj9 abmelden mit STOP, keine zusätzliche Gebühr. Hilfe 08702840625.COMUK. 220-CM2 9AE	1
