textid	text	target	condition
628	K.:)you are the only girl waiting in reception ah?	0	text
629	Hat K.k. heute etwas Besonderes?	0	text_de
630	Senden Sie ein Logo 2 ur Liebhaber - 2 Namen durch ein Herz verbunden. Txt LOVE NAME1 NAME2 MOBNO zB LOVE ADAM EVE 07123456789 bis 87077 Yahoo! POBox36004W45WQ TxtNO 4 keine Anzeigen 150p	1	text_de
631	मैं तुम्हारे लिए बहुत खुश हूँ बच्चे!	0	text_hi
632	J'imagine qu'il serait très gentil, contrairement aux autres docteurs qui traitent leurs patients comme des dindes.	0	text_fr
633	Non, je vais vérifier toutes les chambres pour les activités.	0	text_fr
634	Ich werde wahrscheinlich viel in der Nähe sein.	0	text_de
635	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...	0	text
636	I asked you to call him now ok	0	text
637	C'était pour voir ce message. Alors quand r u partir? Félicitations cher. Quelle école et wat r ur plans.	0	text_fr
638	आप लोग अपने पक्ष पर फिल्म देखने के लिए कैसे जाते हैं.	0	text_hi
639	Got smaller capacity one? Quite ex...	0	text
640	Pls klären zurück, ob ein offenes Rückfahrticket, das ich habe, für mich vorbereitet werden kann, um zurück nach Kerala zu gehen.	0	text_de
641	Wo könnte ich ohne mein Baby sein? Der Gedanke allein mite brechen mich und ich will nicht verrückt gehen, aber jeder Junge braucht seine Dame xxxxxxxxx	0	text_de
642	आईडीस यहाँ मिलता है, आप एक पंक्ति में दो बार इस गंदगी के बाहर अपने रास्ते को बुरा नहीं कर रहे हैं	0	text_hi
643	Nouvelle Théorie: Argument gagne d SITUATION, mais perd la PERSON. Donc ne discutez pas avec vos amis juste..... coupez-leur &amp; dire, je suis toujours correct.!	0	text_fr
644	शायद वह 3 ded जब इसके बाहर में यह 3 ded में मेरे लिए किया गया था	0	text_hi
645	Du sagtest zu mir, bevor ich wieder ins Bett ging, dass du für nichts schlafen kannst.	0	text_de
646	Hey! faire u fantaisie me rencontrer à 4 à la cha φ hav a lil boisson sur moi. si pas txt ou me sonner et nous pouvons rencontrer l8r. assez fatigués est entré à 3 v.pist ;) amour Pete x x x	0	text_fr
647	Jedes Mal, wenn...	0	text_de
648	Okie... Thanx...	0	text
649	"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."	0	text
650	88066 VON 88066 LOST 3POUND HILFE	1	text_de
651	Sicherlich wird das Ergebnis bieten:)	0	text_de
652	Haben u hav irgendwelche frnd beim Namen ashwini in ur college?	0	text_de
653	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p	1	text
654	But you dint in touch with me.	0	text
655	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed	1	text
656	एच. आई. वी.)	0	text_hi
657	हाँ, हम हमारे लिए एक कतार हो गया	0	text_hi
658	बम्पल (ap); फ़लेटर अब	0	text_hi
659	Cps bewirkt, dass die Ausfälle Energie sparen.	0	text_de
660	नहीं 2 वेले के साथ blaunks नहीं है?	0	text_hi
661	Pourquoi je me suis réveillé sur mon propre &gt;:(	0	text_fr
662	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867	1	text
663	Qu'est-ce que je devrais manger au senor du déjeuner	0	text_fr
664	Die größte Mutprobe auf der Erde ist es, Niederlage zu ertragen, ohne Herz zu verlieren....gn tc	0	text_de
665	Al il est gémissement sur moi si n e mince va à tort sa faute&al de arguments r ma faute&fed de lui de lui si y dérangent? Hav 2go, quex.xx	0	text_fr
666	पीट आप मुझे किसी भी क्रेडिट मिल सकता है कृपया अंगूठी कर सकते हैं	0	text_hi
667	"Das Leben ist nichts, wen v alles bekommen. Aber ""das Leben ist alles, wen v etwas vermissen"". Realer Wert der Menschen wird nur in ihrer Abwesenheit realisiert werden.... gud mrng"	0	text_de
668	Aujourd'hui iZ Yellow rose day. Si u aiment mon frndship me donner 1 misscall &amp; envoyer ceci à ur frndZ &amp; Voir combien d'appels manqués u obtenir. Si u obtenir 6 ratés U épouser ur Lover.	0	text_fr
669	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.	0	text
670	8806 से 106 LOP मदद	1	text_hi
671	अगर वह इसका इस्तेमाल करता है, तो उसकी पत्नी चाहे या तो डॉक्टर उसका इलाज कर सकती है	0	text_hi
672	Si je ne rencontre pas tous les rites, je rentrerai chez moi.	0	text_fr
673	Sorry, I can't help you on this.	0	text
674	J'ai pensé lui donner une montre, juste parce que c'est le genre de chose que j'ai eu4an18 et il aime tellement!	0	text_fr
675	Je ne sais pas les supports cul et srt i thnk. Je pense que ps3 peut jouer à travers usb aussi	0	text_fr
676	या यह आंतरिक सब्स प्रदर्शित कर सकते हैं तो मैं उन्हें निकालने के लिए होगा	0	text_hi
677	UR a décerné une City Break et pourrait WIN une vente d'été £200 spree chaque WK. Txt STORE à 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50parWKsub	1	text_fr
678	Do u konw waht is rael FREUNDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey Spling von tihs msg ist wrnog.. Bt sitll yuo kann es raed wihtuot ayn mitsake.. GOODNIGHT & amp; HABEN A NICE SLEEP..SWEET DREAMS..	0	text_de
679	Le père de Joy est John. Alors John est le nom du père de Joy.	0	text_fr
680	:)	0	text
681	इसके ठीक है, माँ कहा जाता है बजाय मज़ा है	0	text_hi
682	Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..	0	text
683	Ich traf Sie als Fremder und wählte Sie als meinen Freund. Solange die Welt steht, endet unsere Freundschaft nie. Lets be Friends forever!!! Gud nitz...	0	text_de
684	Monsieur, attendez votre courrier.	0	text_fr
685	Le solde de trésorerie de l'Ur est actuellement de 500 livres - pour maximiser l'encaissement de l'Ur maintenant envoyer CASH à 86688 seulement 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL	1	text_fr
686	के रूप में... हम पहले से ही बाहर हैं	0	text_hi
687	Je vais parler aux autres et venir tôt demain.	0	text_fr
688	Irgendetwas...	0	text_de
689	मैं bsin में वर्ग से बाहर मिलता है &lt;##gt; मिनट, तुम्हें पता है कि कहाँ है?	0	text_hi
690	Ich bin krank!! Ich bin bedürftig!! Ich will dich!! *pouts* *stomps foots* Wo bist du?! *pouts* *stomps foots* Ich will meinen Sklaven!! Ich will ihn jetzt!!	0	text_de
691	यो दोस्त जो सिर्फ दूसरे दिन गिरफ्तार हो गया लगता है	0	text_hi
692	Ranjith cal drpd Deeraj et deepak 5min	0	text_fr
693	Thanx 4 e tau sar piah, c'est pas mal.	0	text_fr
694	C'est ok, si quelqu'un me demande abt, u tel them..:-P	0	text_fr
695	* यह सोच रहा था कि इन्हें ट्रेन में ले जाने के लिए 2 लाल लाल लाल लाल लाल लाल रंग के टायरों का इस्तेमाल किया जा सकता है	0	text_hi
696	S:)no competition for him.	0	text
697	Okie...	0	text
698	* Bin auf dem Weg	0	text_de
699	पैकेज सभी अपने कार्यक्रम ठीक	0	text_hi
700	K.k:)wo bist du?Wie hast du dich aufgeführt?	0	text_de
701	grogoo.CON HoI को हटाने के लिए केवल कुछ दिन के बाद.	0	text_hi
702	URGENT! Votre Mobile No 07808726822 a reçu un prix Bonus Caller de £2,000 le 02/09/03! C'est notre 2e tentative de vous contacter! Appelez 0871-872-9758 BOX95QU	1	text_fr
703	Dann u warten 4 mich an der Bushaltestelle ft ur lect Lar. Wenn ich dun c u dann gehe ich mein Auto dann wieder kommen n pick u..	0	text_de
704	Ich bin jetzt in der Kirche, wird Holla, wenn ich rauskomme	0	text_de
705	प्रिय मत्ती कृपया एक भूमि रेखा से 0.900445051 कॉल करते हैं, आपका प्रशंसा 4*Logig5 दस या squg1 Cash संग्रह की प्रतीक्षा कर रहे हैं।	1	text_hi
706	Thts god's gift for birds as humans hav some natural gift frm god..	0	text
707	Parce que je ne suis pas bizarre.	0	text_fr
708	Vivre est très simple.. Aimer est aussi simple.. Rire est trop simple.. Gagner est tooo simple.. Mais, Être 'SIMPLE' est très difficile...;-) :-)	0	text_fr
709	मैं आपको फोन करेंगे	0	text_hi
710	Networking technische Unterstützung assoziiert.	0	text_de
711	Hey doc pls Ich möchte schöne T-Shirt für meine hubby schöne fiting diejenigen mein Budget ist &lt;#&gt; k Hilfe pls Ich werde laden d Karte abi hw, Keep me posted luv. 2 mj	0	text_de
712	Sorry, I'll call later	0	text
713	लोल बहुत खेलने में मज़ा आता है?	0	text_hi
714	Now only i reached home. . . I am very tired now. . I will come tomorro	0	text
715	&lt;#&gt; in mca. Aber nicht entsprechen.	0	text_de
716	उन्होंने कहा कि vack Lacamo कह की तरह नहीं है. Caco सब कुछ पता है. वह मुझे एक bacher प्रतिक्रिया से पूछने के लिए मिल गया.	0	text_hi
717	Ich muss wissen, wann ich in der Nähe des Campus sein sollte.	0	text_de
718	Oh, hast du die Kamera aufgeladen?	0	text_de
719	माफ करना मैं उस जगह के लिए नहीं गया है. मैं कल ऐसा करूँगा. वास्तव में खेद है.	0	text_hi
720	Orh i tot u say she now still dun believe.	0	text
721	Ja, tu es! Steh nicht zu, um zu schließen, du wirst etwas fangen!	0	text_de
722	Doing project w frens lor.	0	text
723	Hi good mornin.. Thanku wish u d same..	0	text
724	Yup. Thk of u oso boring wat.	0	text
725	Je vais être en retard...	0	text_fr
726	Non, je ne voulais pas le poster. Je l'ai écrit, et comme tant d'autres fois je t'ai ridiculisé, je l'ai laissé s'asseoir là. C'était ce que je ressentais à l'époque. J'étais en colère. Avant de partir, j'ai frappé envoyer, puis arrêter. Il n'était pas là. J'ai vérifié sur mon téléphone quand je suis arrivé à ma voiture. Il n'était pas là. Tu as dit que tu n'avais pas dormi, tu t'ennuyais. Alors pourquoi ce ne serait pas le moment de nettoyer, plier la lessive, etc.? Au moins faire le lit?	0	text_fr
727	Ok pas de problème	0	text_fr
728	Hey gorgeous Mann. Meine Arbeit Handy-Nummer ist. Haben Sie eine gute ein Baby. Squishy Mwahs.	0	text_de
729	U 2.	0	text
730	I'd say that's a good sign but, well, you know my track record at reading women	0	text
731	Wenn Sie mich anrufen, rufen Sie mich an.	0	text_de
