textid	target	model	tokenizer	predicted	prob
4282	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
14951	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9981899857521057
19176	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
8929	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997007846832275
18042	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998902082443237
5090	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997929930686951
911	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999556839466095
8029	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994850158691406
6241	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996781349182129
16262	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997814297676086
21647	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
7500	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.6562108397483826
4446	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
9912	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998891353607178
6921	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998966455459595
1512	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998844861984253
9618	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998914003372192
6956	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
21578	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
17874	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998824596405029
6492	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996922016143799
20348	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
133	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9959008097648621
13769	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997081160545349
7649	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998941421508789
15569	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999893069267273
3843	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998915195465088
15471	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
17211	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998486042022705
20878	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999900221824646
14035	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997833371162415
6198	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
18296	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997255206108093
15828	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
11086	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
1580	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998148083686829
12628	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
15968	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
7708	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999744713306427
13413	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998797178268433
7792	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
7536	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
19500	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998970031738281
6448	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9988834261894226
18858	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998058676719666
6703	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
960	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997300505638123
14526	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997299313545227
13594	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
10215	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
14654	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9988906979560852
21772	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997220635414124
2458	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998063445091248
18373	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9792192578315735
19947	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
3559	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998935461044312
3473	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997164607048035
17231	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998730421066284
10906	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998998641967773
20063	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999006986618042
14875	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
17891	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
12250	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998879432678223
6275	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
6253	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998437166213989
18380	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998985528945923
5151	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998922348022461
7322	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997290968894958
11893	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9938979744911194
18153	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998928308486938
20555	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
17703	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998939037322998
5407	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
14074	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997454285621643
22080	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
2171	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998657703399658
13541	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997203946113586
20054	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998718500137329
5771	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
2308	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999895453453064
15409	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998470544815063
14918	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9989508390426636
16480	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996519088745117
10733	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998766183853149
13444	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999008178710938
5593	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998842477798462
3635	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
15645	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997997879981995
17131	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
15558	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
20209	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
3912	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998708963394165
5115	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999895453453064
7877	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998953342437744
11636	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998778104782104
3745	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
7554	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997277855873108
7958	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
21448	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
9566	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998946189880371
19824	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
7725	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99968421459198
18320	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998807907104492
7466	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994887113571167
19992	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
15851	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999868631362915
12545	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9987819790840149
12654	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998989105224609
15629	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
8810	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995586276054382
1338	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998680353164673
6832	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
18571	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
353	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998940229415894
3505	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996895790100098
11072	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999896764755249
13717	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999698281288147
10842	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
21403	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998997449874878
20032	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
18928	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
5001	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999875545501709
4325	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998857975006104
8344	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
11062	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998162388801575
3486	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9984448552131653
15391	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
20536	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
2864	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
22122	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
15302	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998881816864014
7753	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998893737792969
14935	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
15312	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997403025627136
15196	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998974800109863
12063	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
20221	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997264742851257
19849	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9967308044433594
16824	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994895458221436
18912	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997003078460693
21062	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
2533	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998884201049805
14104	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
482	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997178912162781
3725	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998977184295654
17025	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.99950110912323
6503	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996936321258545
22074	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999893069267273
11937	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
18914	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996943473815918
22139	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999035596847534
12974	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998971223831177
14310	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998918771743774
8928	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
6842	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
4166	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998941421508789
19836	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998865127563477
21169	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996684789657593
139	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997149109840393
22029	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
3334	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997348189353943
520	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998928308486938
1642	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998503923416138
18308	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999734103679657
5357	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995124340057373
16936	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
15521	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997473359107971
16911	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
12511	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
265	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9959142804145813
22194	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
18869	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996800422668457
16117	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
2127	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997348189353943
1635	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998552799224854
3533	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998502731323242
9892	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997397065162659
12829	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999003410339355
6925	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9941290616989136
5883	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998561143875122
5572	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
5948	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9988335967063904
9382	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999035596847534
14676	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
15361	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997726082801819
10425	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.994724690914154
14970	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9986162185668945
19885	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997215867042542
17669	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998860359191895
6161	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9960685968399048
13111	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998961687088013
7682	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999874472618103
1457	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996287822723389
9671	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999900221824646
8506	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998999834060669
2265	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9978528022766113
9893	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997144341468811
17787	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998798370361328
11201	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998772144317627
18747	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
16343	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
20146	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998917579650879
9084	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
1290	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
6498	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998955726623535
15565	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997172951698303
2645	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9993770718574524
18908	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99988853931427
6932	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998986721038818
10879	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997335076332092
21474	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997320771217346
4909	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996962547302246
8349	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998675584793091
14984	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
17807	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998968839645386
