textid	text	label
6432	Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...	0
7846	Rate was! Jemand, den du insgeheim liebst! Willst du herausfinden, wer es ist? Ruf uns an unter 09065394973 von Landline DATEBox1282EssexCM61XN 150p/min 18	1
12253	ठीक है, तुम मुझे याद है.	0
16402	Wenn u dun Laufwerk dann, wie ich gehen 2 sch.	0
16433	HOCT जीवन PRERES कॉल अब 0800000020 बस एक मिनट में 20 रुपए, POSCack Lad, PO 2727 CANT59 CLCHECCCHECHER एक राष्ट्रीय कॉल है	1
887	Prenez votre temps.	0
6261	Tmrow 9 दरवाजे पूरा कर रहा हूँ	0
6989	मुझे पता है खाते की जानकारी। मेरी माँ अब तक पहुँच के बाहर है।	0
6043	Quand u aimer quelqu'un ne les fait pas aimer u autant que u faire. Mais aime-les tellement qu'ils ne veulent pas être aimés par quelqu'un sauf toi... Gud nit.	0
10808	Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.	0
1424	Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.	0
16523	Moi, je ne travaille pas, une fois que j'ai du travail...	0
15924	ringtoneking 84484	1
112	I'm back &amp; we're packing the car now, I'll let you know if there's room	0
8160	Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.	0
20813	ठीक है.	0
16199	Lol ou moi pourrions juste mourir de faim et perdre une livre à la fin de la journée.	0
4559	Qu'est-ce que tu portes?	0
19635	Alors quelque chose de spécial?	0
11442	Wissen Sie, warum Gott eine Lücke zwischen Ihren Fingern geschaffen hat? So dass, Einer, der für Sie gemacht ist, kommt &amp; füllt diese Lücken, indem er Ihre Hand mit LIEBE hält..!	0
11254	Sage dies langsam.? GOTT,Ich LIEBE SIE & amp; Ich brauche Sie,CLEAN MEIN HERZ MIT IHREM BLOOD.Senden Sie dies an zehn spezielle Leute & amp; u c Wunder morgen, tun Sie es,pls,pls tun es...	0
19953	नहीं जल्दी. मैं काम नहीं कर रहा हूँ. मैं स्कूल में हूँ तो अगर हम जल्दी से भूखे जाना.	0
8566	Nach dem Medikament wird sie in der Lage sein zu essen.	0
16311	87077: Démarrage d'une nouvelle saison avec 2wks objectifs gratuits & nouvelles pour ur mobile! Txt ur nom club à 87077 par exemple VILLA à 87077	1
10758	Ja, ich kenne die kitschigen Lieder aus frostigem Schneemann :)	0
17266	Captain ist in unserem Zimmer:)	0
16835	Utilisons-le la semaine prochaine, princesse :)	0
3731	Félicitations ore mo owo re wa. Profitez-en et je vous souhaite de nombreux moments heureux où que vous alliez	0
21128	I have gone into get info bt dont know what to do	0
4986	Hallo, die die Website, um Songs seine dringenden pls herunterladen	0
2763	< Forwarded from 448712404000>Veuillez appeler immédiatement 08712404000 car il y a un message urgent qui vous attend.	1
13794	Es gibt nichts zu tun. U leh beschäftigt w arbeiten?	0
21595	J'espère que vous avez passé une bonne journée.	0
1855	Client d'UpgrdCentre Orange, vous pouvez maintenant demander votre mise à jour gratuite CAMERA PHONE pour votre fidélité. Appelez maintenant au 0207 153 9153. L'offre se termine le 26 juillet.	1
15599	Dans le cas contraire, il n'y avait pas d'emploi à temps partiel.	0
12812	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?	0
999	Ça n'a pas marché à nouveau oh. Ok bonne nuit alors. Je vais réparer et l'avoir prêt au moment où vous vous réveillez. Vous êtes très chèrement manqué avoir une bonne nuit de sommeil.	0
389	मैं देखना. जब हम भुगतान करने के लिए ऋण के ढेर है	0
11599	Si vous r @ à la maison puis descendre dans les 5 min	0
6426	Als du ins Hostel kamst.	0
17860	Ranjith cal drpd Deeraj and deepak 5min hold	0
10578	Hallo! Sie haben gerade mit MANEESHA V gesprochen. Wir möchten wissen, ob Sie mit der Erfahrung zufrieden waren. Antworten Sie kostenlos mit Ja oder Nein.	0
21344	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.	0
8112	No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch	0
17376	Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?	0
4997	HINT! IMMINT: हर 1ATANTANT, मुझे आशा 4 मैं, आशा है कि अमेरिका एक अच्छा अवसर!	0
14211	Je vous aime aussi tous les deux :-)	0
21392	Do I? I thought I put it back in the box	0
4796	Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx	0
4769	एक पिछली बार के लिए मेरे घर के लिए आओ कुछ भी करते हैं. मेरा विश्वास करो.	0
17677	जब तुम मुक्त हो, मुझे फोन करते हैं	0
11065	और हमने उन्हे टुकड़े-टुकड़े करके रख दिया	0
4173	आराम से चुने गए इसका अच्छा मतलब है.	0
21335	J'étudie, tout va bien avec moi! Je ne suis pas sûr que la chose sera résolue, quoi qu'il en soit.	0
1907	Ok je vais aller à l'usf dans 15 minutes	0
4946	Deine Meinung über mich? 1. Über 2. Jada 3. Kusruthi 4. Lebbar 5. Silent 6. Spl Charakter 7. Nicht gereift 8. Stilvoll 9. Einfache Pls Antwort..	0
8560	But i juz remembered i gotta bathe my dog today..	0
6033	Hueukauks प्यार से गुस्सा आ रहा है, इसे गंभीरता से लेते हैं. Cudue क्रोध हो रहा है सबसे सही तरीका है गहरी प्यार दिखाने का, Nugv! uauauaud आदमी... अच्छा दिन है.	0
7619	Entrée gratuite dans 2 un comp hebdomadaire pour une chance de gagner un ipod. Txt POD à 80182 pour obtenir l'entrée (std txt taux) T&C's appliquer 08452810073 pour les détails 18+	1
1151	Très bien.	0
17951	Bonne fin de semaine.	0
20315	Si vous allez m'appeler, appelez-moi.	0
9689	Arris... Cud. मैं 8 बजे जा रहा हूँ. मैं उसे तब तक संपर्क करने के लिए एक रास्ता नहीं मिला है.	0
7106	Hast du gesehen, was ich auf deinem Facebook gepostet habe?	0
21001	सुनिश्चित करें! कृपया 09061237 को एक भूमि रेखा से बुलाओ. 5000 नकदी या 4 * छुट्टी संग्रह की प्रतीक्षा करें. TCOT बॉक्स 177 M2X.	1
4287	OK, je m'assurerai que la voiture est de retour ce soir.	0
2230	Mittagessen:)Sie sind nicht online?Warum?	0
174	Wen siehst du?	0
18287	Vous voulez rire? Essayez CHIT-CHAT sur votre mobile maintenant! Logon en txting le mot: CHAT et envoyez-le au n°: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd	1
8752	Oh god. I'm gonna Google nearby cliffs now.	0
3408	I am real, baby! I want to bring out your inner tigress...	0
1538	Hey, ich komme zu spät... triff dich um 945+	0
2292	Can you open the door?	0
9523	Bonsoir Monsieur, j'espère que vous passez une belle journée. Je voulais vous faire remarquer que j'ai été en retard dans le paiement du loyer depuis quelques mois et que j'ai dû payer une charge $ &lt;#&gt;. J'ai pensé qu'il serait inconsidéré de me ronger à propos de quelque chose que vous donnez à grand prix à vous-même et c'est pourquoi je n'ai pas parlé. Je suis cependant en récession et ne serai pas en mesure de payer la charge ce mois-ci d'où ma peau bien avant la fin du mois. Pouvez-vous s'il vous plaît aider. Merci pour tout.	0
1363	Tu m'appelles bien?	0
4357	आप एक सीपीप डिजिटल कैमरा को सम्मानित कर रहे हैं!	1
18504	I'm on the bus. Love you	0
680	Yes :)it completely in out of form:)clark also utter waste.	0
13050	Ja, ich trinke immer noch Kaffee mit meinen Frens... mein Fren ist gefahren, sie wird mich mitnehmen...	0
3664	I could ask carlos if we could get more if anybody else can chip in	0
18045	यह सप्ताहांत ठीक है (बहुत ज्यादा अनुकूल करने के लिए बहाना नहीं)	0
508	Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.	0
166	Habe ich vergessen, dir zu sagen? Ich will dich, ich brauche dich, ich sehne mich nach dir... Aber vor allem... Ich liebe dich mein süßes arabisches Pferd... Mmmmmmm... Lecker	0
13689	आपका स्वागत है! कृपया अपने बच्चों के साथ जवाब दें और वे शुरू करने के लिए. उदाहरण 24M.	1
20321	मार्क कल काम करता है. वह 5 बजे बाहर हो जाता है. उसका काम आपके घर के द्वारा है ताकि वह बाद में मिल सकता है.	0
1914	Spannung ah?welche Machi? irgendein Problem?	0
7263	Je sais si vous êtes au travail, mais appelez-moi quand on peut le faire à la maison tout à l'heure. XXX	0
10728	I'm on da bus going home...	0
1104	Thanx...	0
12067	&lt;#&gt; mins mais j'ai dû m'arrêter quelque part en premier.	0
2610	Tut mir leid, aber wie normal, beginne ich mit der Zeit in Panik zu geraten.	0
9944	Lol that's different. I don't go trying to find every real life photo you ever took.	0
5310	Tut mir leid, war im Badezimmer, sup	0
19410	Gewinnen Sie die Rechte einer Frau.dont fordern it.i als Mann zu versuchen. Lets see	0
11108	Send me your id and password	0
11156	Ü got wat to buy tell us then ü no need to come in again.	0
152	Anything lor... U decide...	0
13422	R u sicher, dass sie das verstehen werden! Wein * gute Idee hatte nur einen Schlürf!	0
2832	Quite late lar... Ard 12 anyway i wun b drivin...	0
22174	Hast du immer noch keine Jacke?	0
18781	और फिर कुछ पानी देने के लिए आप उसे एक घंटे तक ले जा सकते हैं ।	0
3551	J'aime parler à papa, mais je ne sais pas.	0
19452	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270	1
21532	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.	0
